# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 8.594830751362847,5.067044563328421,2.8659003389138937,1.5589751169794757,-1.0,-0.0,-0.001325225990962166,0.0,0.0760120695193295,0.0
 8.609085917016287,5.052794681544031,2.8655122449331256,1.5600586816221345,-1.0,-0.0,-0.0011750333598805683,0.0,0.06739833672005058,0.0
 8.62330993238885,5.03857594497565,2.8651247611039588,1.5610173565997256,-1.0,-0.0,-0.001023257075074457,0.0,0.0586931215097326,0.0
 8.637502565653335,5.024388584491453,2.864737925904423,1.561850366548461,-1.0,-0.0,-0.000869845060680864,0.0,0.04989403410228793,0.0
 8.651663584981161,5.0102328309596125,2.864351777812548,1.5625569169297266,-1.0,-0.0,-0.0007147533663002902,0.0,0.04099862830676048,0.0
 8.66579275854257,4.9961089152483025,2.8639663553063612,1.5631361936648527,-1.0,-0.0,-0.0005579499784732015,0.0,0.03200440190462739,0.0
 8.679889854506843,4.982017068225696,2.863581696863892,1.5635873627897814,-1.0,-0.0,-0.00039936561250134657,0.0,0.02290879358831956,0.0
 8.693954641042499,4.967957520759969,2.8631978409631698,1.5639095700813905,-1.0,-0.0,-0.0002389987463639267,0.0,0.013709183420903456,0.0
 8.707986886317524,4.953930503719292,2.8628148260822237,1.5641019407056729,-1.0,-0.0,-0.00007672771635322561,0.0,0.004402888452970375,0.0
 8.721986358499578,4.939936247971841,2.862432690699082,1.564163578820091,-1.0,-0.0,0.00008737460315165936,0.0,-0.005012838383247947,0.0
 8.73595282575622,4.925974984385789,2.862051473291774,1.5640935671769485,-1.0,-0.0,0.0002534774102718387,0.0,-0.014540809340035444,0.0
 8.749886056255125,4.91204694382931,2.8616712123383286,1.5638909667287733,-1.0,-0.0,0.00042158814432813075,0.0,-0.02418390471826705,0.0
 8.763785818164314,4.898152357170578,2.8612919463167747,1.5635548162111548,-1.0,-0.0,0.0005917300888385595,0.0,-0.03394507530693702,0.0
 8.777651879652375,4.884291455277766,2.8609137137051417,1.563084131709732,-1.0,-0.0,0.0007639939418506158,0.0,-0.04382734356042489,0.0
 8.791484008888695,4.870464469019049,2.860536552981458,1.5624779062295195,-1.0,-0.0,0.0009384160766462674,0.0,-0.053833806926090966,0.0
 8.805281974043695,4.856671629262599,2.860160502623753,1.5617351092373923,-1.0,-0.0,0.0011150538954255815,0.0,-0.06396763967033153,0.0
 8.819045543289068,4.84291316687659,2.859785601110055,1.5608546861993267,-1.0,-0.0,0.0012939642084477123,0.0,-0.07423209485498117,0.0
 8.83277448479801,4.829189312729198,2.859411886918393,1.5598355581109762,-1.0,-0.0,0.001475200433545275,0.0,-0.08463050862644424,0.0
 8.846468566745472,4.815500297688594,2.859039398526797,1.5586766209905905,-1.0,-0.0,0.0016588344425963193,0.0,-0.09516629976255343,0.0
 8.860127557308394,4.8018463526229525,2.8586681744132956,1.5573767454002256,-1.0,-0.0,0.0018449186890071901,0.0,-0.10584297514461086,0.0
 8.873751224665966,4.788227708400448,2.8582982530559162,1.5559347759147195,-1.0,-0.0,0.00203351392447256,0.0,-0.11666413312682683,0.0
 8.887339336999878,4.774644595889254,2.85792967293269,1.5543495305684538,-1.0,-0.0,0.0022246863077547844,0.0,-0.127633461343558,0.0
 8.900891662494569,4.761097245957544,2.8575624725216446,1.5526198003563116,-1.0,-0.0,0.00241850580814999,0.0,-0.13875474652664754,0.0
 8.9144079693375,4.747585889473491,2.857196690300809,1.5507443486263446,-1.0,-0.0,0.0026150344912303086,0.0,-0.15003187330697396,0.0
 8.927888025719401,4.734110757305271,2.8568323647482132,1.5487219105150842,-1.0,-0.0,0.002814343525286133,0.0,-0.1614688271216687,0.0
 8.941331599834564,4.720672080321054,2.8564695343418847,1.5465511923703856,-1.0,-0.0,0.0030165070101435725,0.0,-0.17306970173424388,0.0
 8.954738459881089,4.707270089389018,2.8561082375598534,1.544230871100941,-1.0,-0.0,0.0032215925188537834,0.0,-0.18483869717446788,0.0
 8.96810837406118,4.693905015377334,2.8557485128801483,1.5417595935825585,-1.0,-0.0,0.003429680154603211,0.0,-0.19678012736541642,0.0
 8.981441110581416,4.680577089154177,2.8553903987807976,1.5391359759919767,-1.0,-0.0,0.003640843579034889,0.0,-0.20889842299366368,0.0
 8.99473643765305,4.667286541587719,2.855033933739831,1.5363586031335275,-1.0,-0.0,0.0038551641738300206,0.0,-0.22119813352777465,0.0
 9.007994123492283,4.654033603546136,2.854679156235277,1.5334260277709917,-1.0,-0.0,0.004072720791349434,0.0,-0.23368393367472617,0.0
 9.021213936320573,4.6408185058976,2.854326104745165,1.5303367699068333,-1.0,-0.0,0.004293599045884346,0.0,-0.2463606263121626,0.0
 9.034395644364931,4.627641479510285,2.8539748177475235,1.5270893160571613,-1.0,-0.0,0.0045178834880412,0.0,-0.2592331465637493,0.0
 9.04753901585823,4.614502755252365,2.8536253337203816,1.5236821185084968,-1.0,-0.0,0.004745662006609028,0.0,-0.27230656722518276,0.0
 9.060643819039516,4.601402563992015,2.8532776911417685,1.5201135945400395,-1.0,-0.0,0.004977027989386456,0.0,-0.28558610237415666,0.0
 9.073709822154322,4.588341136597408,2.852931928489713,1.516382125636873,-1.0,-0.0,0.005212072431556789,0.0,-0.29907711310563667,0.0
 9.086736793455003,4.575318703936715,2.8525880842422437,1.5124860566677552,-1.0,-0.0,0.005450891607233817,0.0,-0.3127851122686318,0.0
 9.099724501201052,4.562335496878114,2.8522461968773904,1.5084236950422953,-1.0,-0.0,0.005693583128319655,0.0,-0.3267157686211111,0.0
 9.112672713659443,4.549391746289777,2.8519063048731814,1.504193309856683,-1.0,-0.0,0.005940248197617058,0.0,-0.3408749146311021,0.0
 9.125581199104971,4.536487683039876,2.851568446707646,1.4997931309824213,-1.0,-0.0,0.006190993445801313,0.0,-0.35526854928846596,0.0
 9.138449725820609,4.5236235379965875,2.851232660858812,1.4952213481646772,-1.0,-0.0,0.006445925339924602,0.0,-0.36990284675352997,0.0
 9.151278062097848,4.510799542028083,2.85089898580471,1.4904761100566148,-1.0,-0.0,0.0067051524943053465,0.0,-0.3847841597672808,0.0
 9.164065976237076,4.498015926002538,2.8505674600233686,1.4855555232593758,-1.0,-0.0,0.006968790464196084,0.0,-0.39991902676491164,0.0
 9.17681323654794,4.485272920788126,2.8502381219928155,1.4804576513219365,-1.0,-0.0,0.0072369573802857304,0.0,-0.4153141820251256,0.0
 9.189519611349724,4.472570757253019,2.849911010191081,1.4751805136646283,-1.0,-0.0,0.007509769401038137,0.0,-0.430976555146941,0.0
 9.202184868971738,4.459909666265393,2.8495861630961934,1.469722084564644,-1.0,-0.0,0.007787354521839589,0.0,-0.44691328582110257,0.0
 9.214808777753714,4.44728987869342,2.8492636191861824,1.464080292010986,-1.0,-0.0,0.008069839371193668,0.0,-0.4631317254950484,0.0
 9.227391106046195,4.434711625405273,2.8489434169390764,1.458253016598143,-1.0,-0.0,0.008357355583503442,0.0,-0.4796394490683677,0.0
 9.239931622210966,4.42217513726913,2.848625594832904,1.45223809033384,-1.0,-0.0,0.008650037901439981,0.0,-0.4964442607100756,0.0
 9.252430094621456,4.40968064515316,2.8483101913456945,1.4460332954380093,-1.0,-0.0,0.008948027351518605,0.0,-0.5135542026537431,0.0
 9.264886291663176,4.397228379925539,2.8479972449554776,1.4396363630981506,-1.0,-0.0,0.009251466976428036,0.0,-0.5309775632911529,0.0
 9.277299981734156,4.384818572454441,2.847686794140281,1.4330449721928096,-1.0,-0.0,0.009560506545688425,0.0,-0.5487228891102999,0.0
 9.289670933245397,4.372451453608039,2.8473788773781346,1.4262567479385186,-1.0,-0.0,0.009875298457001335,0.0,-0.5667989894848117,0.0
 9.301998914621317,4.360127254254507,2.8470735331470665,1.4192692605522592,-1.0,-0.0,0.010195999289801793,0.0,-0.5852149512695599,0.0
 9.314283694300237,4.347846205262017,2.8467707999251064,1.4120800238111024,-1.0,-0.0,0.010522774040492337,0.0,-0.603980144754594,0.0
 9.326525040734847,4.335608537498746,2.8464707161902827,1.4046864936195362,-1.0,-0.0,0.010855790049458077,0.0,-0.6231042385795065,0.0
 9.338722722392703,4.323414481832866,2.846173320420625,1.397086066477683,-1.0,-0.0,0.011195219911096881,0.0,-0.6425972068059485,0.0
 9.35087650775673,4.3112642691325505,2.845878651094162,1.3892760779506395,-1.0,-0.0,0.011541242713731947,0.0,-0.6624693435748428,0.0
 9.36298616532574,4.2991581302659725,2.845586746688922,1.3812538010499815,-1.0,-0.0,0.011894044495549948,0.0,-0.6827312746843235,0.0
 9.375051463614946,4.287096296101308,2.845297645682935,1.3730164445695452,-1.0,-0.0,0.012253813481582604,0.0,-0.7033939682970765,0.0
 9.387072171156518,4.275078997506729,2.8450113865542295,1.3645611513901394,-1.0,-0.0,0.012620747319104073,0.0,-0.7244687507781633,0.0
 9.399048056500131,4.263106465350409,2.844728007780834,1.3558849966957909,-1.0,-0.0,0.012995049552184904,0.0,-0.7459673191934496,0.0
 9.410978888213519,4.251178930500524,2.8444475478407782,1.346984986146806,-1.0,-0.0,0.013376930173850353,0.0,-0.764793238430014,0.0
 9.422912743919806,4.239296623825245,2.8441700452120906,1.3378580539942377,-0.9919038677999997,0.678417135187471,0.013766606141825103,0.0,-0.7803326721636079,0.0
 9.434903774424061,4.227459776192748,2.8438955383728004,1.328501061118857,-0.9829105949218083,0.75,0.014164300676010879,0.0,-0.7955569111156552,0.0
 9.446958560156396,4.215668618471205,2.8436240658009364,1.3189107930174793,-0.9738695056225569,0.75,0.014570246151013827,0.0,-0.8107887350974546,0.0
 9.459078653694691,4.20392338152879,2.8433556659745274,1.309083957708303,-0.9647794354688365,0.75,0.01498468098518255,0.0,-0.8260240604212132,0.0
 9.471265676596316,4.192224296233678,2.843090377371603,1.2990171835666566,-0.9556391682926177,0.75,0.015407853634991838,0.0,-0.8412584411748878,0.0
 9.483521323561426,4.180571593454042,2.8428282384701915,1.288707017105199,-0.9464474330687856,0.7500000000000181,0.01584002011669082,0.0,-0.8564870459413026,0.0
 9.495847366920058,4.168965504058055,2.8425692877483217,1.2781499206408196,-0.9372029005498114,0.749999999999991,0.016281443973830963,0.0,-0.8717046274222748,0.0
 9.508245661474163,4.157406258913892,2.8423135636840238,1.2673422699058612,-0.9279041796342322,0.749999999999991,0.016732400052336928,0.0,-0.886905490537163,0.0
 9.520718149729277,4.145894088889726,2.8420611047553255,1.2562803515917416,-0.9185498134428978,0.75,0.017193171584301756,0.0,-0.9020834636205936,0.0
 9.533266867554586,4.134429224853729,2.8418119494402556,1.244960360751889,-0.909138275073916,0.7499999999999911,0.017664051748233794,0.0,-0.9172318588797291,0.0
 9.54589395031482,4.123011897674079,2.8415661362168443,1.2333783981594917,-0.8996679630037404,0.7500000000000088,0.018145343573689663,0.0,-0.932343433188455,0.0
 9.558601639522642,4.111642338218946,2.8413237035631194,1.2215304675755772,-0.8901371960978723,0.7500000000000088,0.018637362431391125,0.0,-0.9474103502032437,0.0
 9.571392290066246,4.100320777356505,2.8410846899571105,1.209412472864735,-0.8805442081901703,0.7499999999999913,0.019140432820584016,0.0,-0.962424129135983,0.0
 9.584268378073784,4.089047445954931,2.840849133876846,1.197020215077402,-0.8708871421845168,0.75,0.019654892390355214,0.0,-0.9773756000453452,0.0
 9.59723250948422,4.077822574882395,2.840617073800356,1.18434938936106,-0.8611640436266896,0.7499999999999829,0.020181090291462596,0.0,-0.9922548445583981,0.0
 9.610287429403265,4.066646395007074,2.8403885482056683,1.1713955818260666,-0.8513728536874066,0.7500000000000085,0.02071938907205972,0.0,-1.0070511424642605,0.0
 9.623436032333665,4.055519137197138,2.8401635955708118,1.1581542662231974,-0.841511401489606,0.7499999999999916,0.021270162650682194,0.0,-1.0217529034890311,0.0
 9.636681373381304,4.044441032320764,2.8399422543738164,1.14462080055007,-0.8315773957038768,0.75,0.021833801537404558,0.0,-1.0363475967182472,0.0
 9.65002668055274,4.033412311246124,2.8397245630927106,1.1307904235354855,-0.8215684153252999,0.7499999999999917,0.022410708410984758,0.0,-1.0508216771692391,0.0
 9.663475368276345,4.022433204841393,2.839510560205523,1.1166582509460423,-0.8114818995325968,0.75,0.02300130140551164,0.0,-1.0651604985886536,0.0
 9.677031052298465,4.011503943974742,2.839300284190283,1.1022192717943293,-0.8013151365160056,0.7500000000000082,0.023606014932745528,0.0,-1.0793482215166492,0.0
 9.690697566128659,4.000624759514349,2.8390937735250192,1.0874683443973785,-0.7910652511433613,0.75,0.024225299594186688,0.0,-1.0933677129862414,0.0
 9.704478979234638,3.9897958823283846,2.838891066687761,1.072400192267974,-0.7807291913138762,0.7499999999999919,0.024859622588194748,0.0,-1.1072004329949603,0.0
 9.718379617218929,3.9790175432850226,2.838692202156537,1.0570093998728611,-0.7703037128256582,0.749999999999992,0.02550946944868065,0.0,-1.1208263128944933,0.0
 9.732404084246431,3.968289973252438,2.838497218409376,1.0412904082041157,-0.7597853625550316,0.7500000000000079,0.026175343552490384,0.0,-1.1342236178213847,0.0
 9.746557288036309,3.9576134030988044,2.838306153924308,1.0252375101977973,-0.7491704597126233,0.75,0.02685776913239886,0.0,-1.147368796018039,0.0
 9.760844467784395,3.9469880636922943,2.8381190471793607,1.008844845971743,-0.7384550749015591,0.7499999999999922,0.027557289916271984,0.0,-1.1602363136528409,0.0
 9.775271225445664,3.936414185901083,2.837935936652564,0.9921063978448691,-0.7276350066556073,0.75,0.028274471676191612,0.0,-1.1727984640211881,0.0
 9.789843560882632,3.9258920005933433,2.837756860821946,0.9750159852271912,-0.7167057550778813,0.7499999999999923,0.029009900949777942,0.0,-1.185025165230068,0.0
 9.804567911477854,3.9154217386372494,2.837581858165536,0.9575672592301824,-0.7056624921314644,0.7500000000000075,0.02976418881572687,0.0,-1.196883724295306,0.0
 9.819451196921118,3.905003630900974,2.837410967161363,0.9397536971190975,-0.6945000280490157,0.7500000000000074,0.030537970852478835,0.0,-1.2083385792988255,0.0
 9.83450087001929,3.894637908252692,2.8372442262874564,0.9215685965087409,-0.6832127732253868,0.7500000000000073,0.03133190837060743,0.0,-1.219351005424332,0.0
 9.849724974545795,3.8843248015605774,2.837081674021844,0.9030050693476634,-0.671794694830509,0.7499999999999927,0.03214668845216252,0.0,-1.2298787873723354,0.0
 9.865132211355727,3.8740645416928023,2.8369233488425563,0.8840560356231066,-0.6602392672230605,0.75,0.03298302759550079,0.0,-1.239875842371166,0.0
 9.880732014252784,3.8638573595175423,2.8367692892276213,0.8647142168652925,-0.6485394150502669,0.75,0.033841670558223055,0.0,-1.2492918004665805,0.0
 9.896534637420238,3.8537034859029697,2.8366195336550675,0.8449721293163301,-0.636687447674677,0.750000000000007,0.03472339358434333,0.0,-1.2580715189153053,0.0
 9.912551256639413,3.843603151717259,2.836474120602925,0.8248220768473745,-0.6246749832602958,0.7499999999999931,0.0356290048634673,0.0,-1.2661545266213514,0.0
 9.92879408704211,3.8335565878285838,2.836333088549222,0.8042561436078558,-0.6124928604582723,0.7500000000000069,0.03655934769692727,0.0,-1.2734743909920911,0.0
 9.94527652081326,3.8235640251051177,2.8361964759719878,0.7832661862990725,-0.6001310351299096,0.7499999999999932,0.03751529984347145,0.0,-1.2799579775706091,0.0
 9.962013289125881,3.8136256944150344,2.836064321349251,0.7618438261785824,-0.5875784588954438,0.7500000000000067,0.03849777596594634,0.0,-1.2855245954978956,0.0
 9.979020653719385,3.803741826626508,2.835936663159041,0.7399804406890331,-0.5748229354503159,0.75,0.039507731882779173,0.0,-1.290084995226096,0.0
 9.996316635019012,3.7939126526077125,2.835813539879386,0.7176671547366746,-0.5618509494755966,0.75,0.04054616361166897,0.0,-1.2935401894664795,0.0
 10.013921285672774,3.7841384032268204,2.8356949899883164,0.6948948315945146,-0.548647461485274,0.7500000000000063,0.0416141105467084,0.0,-1.2957800554426033,0.0
 10.031857021045713,3.7744193093520066,2.83558105196386,0.6716540634185655,-0.5351956599555706,0.7500000000000062,0.04271265716331807,0.0,-1.2966816688180678,0.0
 10.050149021840902,3.764755601851444,2.8354717642840455,0.6479351613014367,-0.5214766593591781,0.7499999999999879,0.04384293688842617,0.0,-1.296107290843172,0.0
 10.068825729030127,3.755147511593307,2.8353671654269026,0.6237281449445383,-0.507469128967259,0.749999999999994,0.04500613310332728,0.0,-1.2939019273738195,0.0
 10.087919458304109,3.745595269445769,2.83526729387046,0.5990227318361809,-0.4931488320117736,0.75,0.046203482677018244,0.0,-1.2898903288877739,0.0
 10.107467171261074,3.7360991062770035,2.8351721880927467,0.5738083259411156,-0.47848804729404876,0.7499999999999971,0.047436278097240075,0.0,-1.2838732627421516,0.0
 10.127511455063413,3.7266592529551854,2.8350818865717917,0.5480740058964777,-0.46345483444229485,0.7500000000000028,0.048705870001975494,0.0,-1.2756228252138009,0.0
 10.148101783746696,3.7172759403484865,2.8349964277856237,0.521808512649429,-0.44801208792983327,0.7500000000000108,0.050013672471597895,0.0,-1.264876456343397,0.0
 10.16929616678646,3.707949399325082,2.8349158502122718,0.49500023653570896,-0.4321163006500108,0.7500000000000131,0.05136116354028502,0.0,-1.2513291765986718,0.0
 10.191163340735269,3.698679860753146,2.8348401923297653,0.46763720376380424,-0.41571592018840303,0.75,0.052749891547913534,0.0,-1.2346233297241445,0.0
 10.213785739670925,3.689467555500851,2.834769492616133,0.43970706226351536,-0.3987491209866602,0.75,0.0541814761033875,0.0,-1.214334740378285,0.0
 10.23726361150688,3.680312714436371,2.8347037895494034,0.4111970668629693,-0.3811407171096961,0.7499999999999882,0.05565761447373163,0.0,-1.1899535694649328,0.0
 10.261720870881149,3.6712155684278804,2.8346431216076056,0.3820940637712275,-0.3627977725789938,0.7500000000000046,0.05718008497789161,0.0,-1.1608570666652203,0.0
 10.28731367667366,3.662176348343552,2.834587527268769,0.352384474311199,-0.34360316823460924,0.750000000000013,0.05875075144220789,0.0,-1.1262694414492096,0.0
 10.314243463898713,3.6531952850515603,2.834537045010922,0.3220542778948944,-0.323405827815821,0.7499999999999897,0.06037156739651658,0.0,-1.0852002778821133,0.0
 10.34277762888691,3.644272609420079,2.8344917133120946,0.29108899412056705,-0.302005204074672,0.749999999999998,0.06204458258836882,0.0,-1.036345062430103,0.0
 10.373284195862645,3.6354085523172808,2.834451570650314,0.25947366406357114,-0.27912527884287075,0.7500000000000073,0.06377194792681741,0.0,-0.9779137657659234,0.0
 10.406294093698762,3.6266033446113406,2.8344166555036105,0.22719283056310527,-0.2543678554657827,0.7500000000000017,0.06555592052738349,0.0,-0.9073089812461098,0.0
 10.442623848648775,3.617857217170432,2.834387006350013,0.19423051761048815,-0.2271205392532732,0.7499999999999939,0.06739887136454463,0.0,-0.820444729738209,0.0
 10.483650754836274,3.609170400862729,2.83436266166755,0.16057020865149083,-0.196350359612649,0.750000000000002,0.06930329110320947,0.0,-0.7100154386565469,0.0
 10.532065737064773,3.6005431265564045,2.8343436599342504,0.12619482380697503,-0.1600391229412756,0.7500000000000006,0.07127179698803189,0.0,-0.5593624161044768,0.0
 10.594830282689651,3.5919756251196326,2.8343300396281434,0.09108669592054297,-0.11296571372261602,0.750000000000004,0.07330714168024584,0.0,-0.23807544779059722,0.0
 10.745451234319805,3.5834681274205864,2.834321839227258,0.05522754541454791,0,0.749999999999998,0.07330714168024584,0.0,0.0,0.0
