# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 8.347365291438127,5.375099785913857,2.986413240683624,1.669969774250749,-1.0,-0.0,-0.0022070143773204255,0.0,0.12664683646522074,0.0
 8.357660526343842,5.364808930516201,2.9861129792169523,1.671273633182224,-1.0,-0.0,-0.0018940355869265315,0.0,0.1086860748069873,0.0
 8.367924410640443,5.35454941822156,2.985813432342247,1.6723891744786947,-1.0,-0.0,-0.0015760066565486037,0.0,0.09043537500767461,0.0
 8.378157207266053,5.344320985180594,2.985514627543815,1.673314581278909,-1.0,-0.0,-0.0012528950358027902,0.0,0.07189420008463039,0.0
 8.388359179157113,5.33412336754396,2.9852165923059615,1.6740480438873027,-1.0,-0.0,-0.0009247154606159254,0.0,0.05306210738269686,0.0
 8.398530589248733,5.323956301462316,2.9849193541129937,1.6745877603418176,-1.0,-0.0,-0.0005914630282972045,0.0,0.03393875318881084,0.0
 8.408671700475027,5.313819523086322,2.984622940449218,1.674931937012787,-1.0,-0.0,-0.0002531318129351086,0.0,0.014523892958256953,0.0
 8.41878277576949,5.303712768566638,2.98432737879894,1.6750787891880567,-1.0,-0.0,0.0000903983931537287,0.0,-0.005182616595595387,0.0
 8.428864078065342,5.29363577405392,2.984032696646467,1.675026541663473,-1.0,-0.0,0.00043884389349185083,0.0,-0.025180812899793802,0.0
 8.438915870295899,5.283588275698827,2.983738921476106,1.6747734293640077,-1.0,-0.0,0.0007924425281421942,0.0,-0.04547062638535696,0.0
 8.44893841539495,5.273570009652018,2.9834460807721612,1.6743176979603784,-1.0,-0.0,0.0011511528407911838,0.0,-0.06605188195180145,0.0
 8.458931976297128,5.263580712064153,2.983154202018941,1.6736576044553897,-1.0,-0.0,0.0015149346181271995,0.0,-0.08692428825537896,0.0
 8.46889681593829,5.2536201190858876,2.9828633127007507,1.6727914178620027,-1.0,-0.0,0.0018837839458917787,0.0,-0.10808744549462336,0.0
 8.478833197255915,5.243687966867883,2.9825734403018975,1.67171741978792,-1.0,-0.0,0.002257703470253038,0.0,-0.12954083429940105,0.0
 8.488741383189485,5.233783991560796,2.982284612306687,1.6704339051156918,-1.0,-0.0,0.0026366700465853534,0.0,-0.1512838215746828,0.0
 8.498621636680891,5.223907929315287,2.9819968561994266,1.6689391826093853,-1.0,-0.0,0.0030206878405927,0.0,-0.17331565064120807,0.0
 8.508474220674834,5.2140595162820125,2.9817101994644215,1.6672315756039782,-1.0,-0.0,0.003409730402877759,0.0,-0.19563544705929806,0.0
 8.518299398119229,5.204238488611632,2.981424669585979,1.665309422622207,-1.0,-0.0,0.0038037741966515256,0.0,-0.21824220852406165,0.0
 8.528097431965623,5.194444582454805,2.981140294048405,1.6631710780763762,-1.0,-0.0,0.00420281441047291,0.0,-0.24113481098138892,0.0
 8.537868585169615,5.184677533962189,2.980857100336006,1.6608149128954617,-1.0,-0.0,0.0046068212937767986,0.0,-0.26431199997583105,0.0
 8.547613120691263,5.174937079284444,2.980575115933089,1.658239315222899,-1.0,-0.0,0.005015772988188194,0.0,-0.28777239169338253,0.0
 8.557331301495537,5.165222954572227,2.980294368323959,1.6554426910899445,-1.0,-0.0,0.0054296439841728765,0.0,-0.3115144734418414,0.0
 8.567023390552725,5.155534895976196,2.980014884992924,1.6524234650707432,-1.0,-0.0,0.00584840588959991,0.0,-0.33553659575967043,0.0
 8.576689650838881,5.145872639647011,2.9797366934242895,1.6491800810005992,-1.0,-0.0,0.006272022990022417,0.0,-0.3598369775849777,0.0
 8.586330345336268,5.136235921735331,2.9794598211023624,1.6457110026308395,-1.0,-0.0,0.00670046786991522,0.0,-0.3844136987014345,0.0
 8.595945737033798,5.126624478391813,2.9791842955114483,1.6420147143439294,-1.0,-0.0,0.007133703457291299,0.0,-0.40926470365838513,0.0
 8.605536088927476,5.117038045767117,2.978910144135854,1.6380897218181836,-1.0,-0.0,0.0075716913847484755,0.0,-0.4343877951923659,0.0
 8.615101664020862,5.107476360011901,2.978637394459886,1.63393455274362,-1.0,-0.0,0.008014391966793478,0.0,-0.45978063511080436,0.0
 8.62464272532553,5.097939157276823,2.978366073967851,1.6295477575173296,-1.0,-0.0,0.008461758493826868,0.0,-0.4854407439052958,0.0
 8.634159535861503,5.088426173712543,2.978096210144054,1.62492790993114,-1.0,-0.0,0.008913749329608162,0.0,-0.511365499175866,0.0
 8.643652358657757,5.078937145469718,2.9778278304728034,1.6200736078633458,-1.0,-0.0,0.009370316126962144,0.0,-0.5375521295826602,0.0
 8.65312145675265,5.069471808699009,2.9775609624384045,1.6149834740172089,-1.0,-0.0,0.009831408214204324,0.0,-0.5639977229771747,0.0
 8.662567093194422,5.060029899551071,2.977295633525164,1.6096561565719796,-1.0,-0.0,0.010296971151561857,0.0,-0.5906992156268273,0.0
 8.671989531041644,5.050611154176566,2.9770318712173878,1.604090329926333,-1.0,-0.0,0.010766950240744593,0.0,-0.6176534002566128,0.0
 8.681389033363715,5.041215308726151,2.976769702999383,1.598284695356386,-1.0,-0.0,0.011241285828208266,0.0,-0.6448569149098442,0.0
 8.690765863241332,5.0318420993504835,2.9765091563554553,1.592237981769872,-1.0,-0.0,0.011719919654465115,0.0,-0.6723062543361064,0.0
 8.700120283766969,5.022491262200224,2.9762502587699116,1.5859489463447956,-1.0,-0.0,0.012202786009047275,0.0,-0.6999977578095504,0.0
 8.709452558045374,5.01316253342603,2.9759930377270583,1.579416375274649,-1.0,-0.0,0.012689819417084683,0.0,-0.7279276159068974,0.0
 8.71876294919404,5.003855649178561,2.9757375207112013,1.5726390844426392,-1.0,-0.0,0.013180953055772543,0.0,-0.7560918682002559,0.0
 8.72805172034371,4.994570345608476,2.975483735206647,1.5656159201107995,-1.0,-0.0,0.013676111100882184,0.0,-0.7844864021077368,0.0
 8.737319134638863,4.985306358866431,2.975231708697703,1.558345759613554,-1.0,-0.0,0.014175223367091807,0.0,-0.8131069507602544,0.0
 8.7465654552382,4.976063425103087,2.974981468668674,1.5508275120652766,-1.0,-0.0,0.014678212305602631,0.0,-0.8419491004336186,0.0
 8.755790945315145,4.966841280469102,2.974733042603868,1.5430601189939332,-1.0,-0.0,0.015184997288305576,0.0,-0.8710082784677274,0.0
 8.764995868058346,4.957639661115134,2.97448645798759,1.535042555081949,-1.0,-0.0,0.015695497077822276,0.0,-0.9002797671887006,0.0
 8.774180486672165,4.948458303191842,2.974241742304147,1.526773828774583,-1.0,-0.0,0.016209626378131916,0.0,-0.9297586902834404,0.0
 8.783345064377182,4.939296942849884,2.9739989230378456,1.518252983010566,-1.0,-0.0,0.016727299384828448,0.0,-0.9594400254946268,0.0
 8.792489864410687,4.9301553162399205,2.973758027672992,1.5094790958332764,-1.0,-0.0,0.017248424379926467,0.0,-0.9886636386741465,0.0
 8.801621195230922,4.921033159512609,2.9735190836938927,1.5004512810786046,-0.998675942455539,0.1450015962105655,0.017772908362810484,0.0,-1.01454174264649,0.0
 8.810770737015556,4.911930208818607,2.973282118584854,1.4911686890120046,-0.9918137861170634,0.7499999999999879,0.018300658024599337,0.0,-1.0374344419976997,0.0
 8.819964746439016,4.9028462003085735,2.973047159830182,1.4816305069760571,-0.9849182790494692,0.7500000000000121,0.01883157468413175,0.0,-1.0600518276517588,0.0
 8.829204433320585,4.893780870133168,2.972814234914184,1.471835960010319,-0.9779885138882918,0.75,0.01936555855783286,0.0,-1.0823804112465163,0.0
 8.838491046785443,4.884733954443049,2.9725833713211656,1.46178431150914,-0.9710235537896492,0.750000000000012,0.01990250493920937,0.0,-1.1044065428856582,0.0
 8.847825877128061,4.875705189388874,2.9723545965354328,1.4514748638020245,-0.964022431032685,0.7500000000000238,0.02044230916997316,0.0,-1.126116405627096,0.0
 8.857210257792154,4.866694311121303,2.972127938041293,1.4409069587795387,-0.9569841455346145,0.7500000000000119,0.02098486467158713,0.0,-1.1474960162055248,0.0
 8.866645567476203,4.857701055790994,2.9719034233230524,1.4300799785054281,-0.9499076632715785,0.75,0.02153005766053312,0.0,-1.1685312289565166,0.0
 8.876133232374459,4.848725159548604,2.9716810798650166,1.418993345781942,-0.9427919145978867,0.7500000000000117,0.022077779020709384,0.0,-1.1892077330032298,0.0
 8.885674728564252,4.839766358544794,2.971460935151493,1.4076465247286174,-0.9356357924555406,0.7500000000000117,0.022627910909248025,0.0,-1.2095110492083592,0.0
 8.895271584551486,4.830824388930221,2.9712430166667874,1.3960390213743974,-0.9284381504651157,0.75,0.023180334139545688,0.0,-1.2294265362989205,0.0
 8.904925383987289,4.821898986855545,2.9710273518952066,1.3841703841719135,-0.9211978008882635,0.7499999999999885,0.023734932293902816,0.0,-1.2489393809598273,0.0
 8.914637768570197,4.812989888471424,2.9708139683210564,1.3720402045832936,-0.9139135124510831,0.75,0.024291580836366403,0.0,-1.2680346055621547,0.0
 8.924410441149558,4.804096829928516,2.970602893428644,1.3596481175638344,-0.9065840080165618,0.7499999999999887,0.02485015485672358,0.0,-1.2866970568661225,0.0
 8.934245169047525,4.79521954737748,2.970394154702275,1.3469938021224412,-0.8992079620930867,0.7499999999999887,0.02541052664358901,0.0,-1.304911411605678,0.0
 8.944143787618781,4.786357776968975,2.9701877796262566,1.3340769817896783,-0.8917839981646453,0.75,0.02597256811698129,0.0,-1.3226621680416029,0.0
 8.954108204069149,4.777511254853659,2.969983795684894,1.3208974251241639,-0.8843106858268687,0.7499999999999889,0.026536147729676912,0.0,-1.3399336458977251,0.0
 8.96414040155651,4.76867971718219,2.969782230362495,1.30745494616856,-0.8767865377113488,0.7500000000000111,0.027101131391320903,0.0,-1.356709977485428,0.0
 8.97424244359998,4.759862900105229,2.969583111143365,1.2937494049352054,-0.8692100061787453,0.750000000000011,0.02766738404082633,0.0,-1.3729751085872304,0.0
 8.984416478826235,4.75106053977343,2.969386465511811,1.2797807078156684,-0.8615794797590545,0.75,0.02823476746762105,0.0,-1.3887127864076243,0.0
 8.994664746084977,4.742272372337457,2.969192320952139,1.2655488080349306,-0.8538932793149979,0.75,0.02880314331006918,0.0,-1.403906557779758,0.0
 9.004989579969408,4.733498133947965,2.9690007049486558,1.2510537060365907,-0.8461496539016744,0.7499999999999892,0.029372369485712858,0.0,-1.4185397573890295,0.0
 9.015393416781546,4.724737560755615,2.968811644985667,1.2362954498891854,-0.8383467762925711,0.7499999999999787,0.029942302459323816,0.0,-1.4325955005146138,0.0
 9.025878800987105,4.715990388911063,2.96862516854748,1.2212741356551353,-0.8304827381384022,0.75,0.03051279727736416,0.0,-1.4460566721232253,0.0
 9.036448392209971,4.707256354564969,2.9684413031184005,1.2059899077456935,-0.822555544721252,0.75,0.031083708274169813,0.0,-1.4589059137822893,0.0
 9.047104972822531,4.698535193867992,2.968260076182735,1.1904429592693315,-0.8145631092618317,0.7500000000000104,0.03165488773762075,0.0,-1.471125613067405,0.0
 9.057851456195136,4.6898266429707895,2.9680815152247906,1.1746335323294903,-0.8065032467323784,0.7500000000000103,0.03222618403373143,0.0,-1.482697883920401,0.0
 9.0686908956761,4.68113043802402,2.9679056477288728,1.158561918348182,-0.7983736671216556,0.7499999999999898,0.03279744761580256,0.0,-1.4936045534280353,0.0
 9.079626494382968,4.672446315178345,2.967732501179288,1.1422284583251416,-0.7901719680915044,0.7499999999999899,0.03336852384591736,0.0,-1.5038271392991518,0.0
 9.090661615896561,4.663774010584419,2.967562103060343,1.1256335431075384,-0.7818956269563103,0.7500000000000201,0.033939260814318355,0.0,-1.5133468292511008,0.0
 9.101799795961698,4.655113260392902,2.9673944808563446,1.1087776136223342,-0.773541991907457,0.75,0.034509503550118115,0.0,-1.522144453192905,0.0
 9.11304475531306,4.646463800754454,2.967229662051598,1.0916611611192784,-0.7651082723939353,0.7499999999999901,0.0350790935668837,0.0,-1.5302004617548937,0.0
 9.124400413761364,4.637825367819731,2.9670676741304107,1.0742847273181535,-0.7565915285577076,0.7500000000000098,0.035647875700688475,0.0,-1.5374948859147815,0.0
 9.135870905694734,4.629197697739395,2.9669085445770893,1.0566489046316703,-0.7479886596076801,0.7499999999999903,0.03621569071518053,0.0,-1.544007306437706,0.0
 9.147460597173152,4.620580526664102,2.966752300875939,1.038754336309634,-0.7392963909988667,0.75,0.03678237906529732,0.0,-1.5497168158766994,0.0
 9.159174104820895,4.611973590744511,2.9665989705112668,1.0206017165350247,-0.7305112602630587,0.7499999999999906,0.037347781481846365,0.0,-1.5546019659052028,0.0
 9.171016316753807,4.603376626131281,2.966448580967379,1.0021917905834552,-0.7216296013133754,0.7500000000000093,0.03791173605877238,0.0,-1.5586407240147215,0.0
 9.18299241581601,4.594789368975071,2.966301159728582,0.983525354870271,-0.7126475270167231,0.75,0.03847408295625319,0.0,-1.5618104108406006,0.0
 9.195107905445623,4.586211555426539,2.966156734279183,0.9646032570343116,-0.7035609097945139,0.7500000000000092,0.03903465976858318,0.0,-1.5640876363525373,0.0
 9.207368638542588,4.577642921636343,2.966015332103487,0.9454263959847291,-0.6943653599717896,0.75,0.039593303337688186,0.0,-1.5654482303346966,0.0
 9.21978084977609,4.569083203755142,2.9658769806858016,0.9259957218747042,-0.6850562015466638,0.749999999999991,0.04014985145134478,0.0,-1.5658671503925836,0.0
 9.232351191846321,4.560532137933596,2.9657417075104324,0.9063122361577288,-0.6756284449939892,0.75,0.04070414116088624,0.0,-1.5653183970336308,0.0
 9.245086776309146,4.551989460322361,2.9656095400616858,0.8863769915010953,-0.6660767566468714,0.7500000000000088,0.04125600990997346,0.0,-1.5637748996833156,0.0
 9.257995219685863,4.543454907072099,2.965480505823869,0.8661910917545997,-0.6563954241143325,0.7500000000000085,0.041805293923598275,0.0,-1.5612083950993936,0.0
 9.271084695719738,4.5349282143334655,2.965354632281288,0.8457556918830633,-0.6465783170889269,0.7500000000000084,0.04235183040321461,0.0,-1.5575892898061507,0.0
 9.284363994811761,4.52640911825712,2.9652319469182484,0.8250719978411966,-0.63661884276991,0.75,0.04289545697321614,0.0,-1.552886497373185,0.0
 9.297842591879867,4.517897354993721,2.965112477219057,0.8041412664506007,-0.6265098949688305,0.7499999999999918,0.04343601012700229,0.0,-1.5470672541051944,0.0
 9.311530724148875,4.509392660693928,2.964996250668021,0.7829648052473559,-0.6162437957670737,0.7499999999999919,0.043973328902986775,0.0,-1.5400969046380708,0.0
 9.32543948070804,4.500894771508399,2.9648832947494466,0.7615439723232222,-0.6058122283477003,0.75,0.04450724970461653,0.0,-1.5319386584486427,0.0
 9.339580906088734,4.492403423587793,2.9647736369476396,0.7398801760969707,-0.5952061593121801,0.7499999999999921,0.04503761250265782,0.0,-1.5225532995505975,0.0
 9.353968120642907,4.483918353082767,2.9646673047469063,0.7179748751061711,-0.58441574839655,0.7499999999999922,0.04556425621052865,0.0,-1.5118988537611928,0.0
 9.368615461179283,4.47543929614398,2.964564325631554,0.6958295777385757,-0.5734302429942685,0.7500000000000075,0.046087021242730696,0.0,-1.4999301918118952,0.0
 9.383538646187873,4.466965988922093,2.9644647270858884,0.6734458419861978,-0.5622378542378264,0.7500000000000074,0.0466057494857207,0.0,-1.4865985688663848,0.0
 9.398754971122093,4.458498167567763,2.964368536594216,0.6508252751155783,-0.5508256105371603,0.75,0.04712028184665646,0.0,-1.471851069935424,0.0
 9.414283540706604,4.450035568231647,2.9642757816408434,0.62796953335805,-0.5391791833487775,0.75,0.04763046170960269,0.0,-1.4556299518997975,0.0
 9.430145547232774,4.441577927064406,2.9641864897100763,0.6048803215613268,-0.52728267845415,0.749999999999993,0.04813613391928815,0.0,-1.4378718518330977,0.0
 9.446364606486362,4.433124980216698,2.9641006882862224,0.5815593927973797,-0.5151183840139592,0.75,0.04863714334860412,0.0,-1.4185068216644627,0.0
 9.46296716660608,4.42467646383918,2.964018404853587,0.5580085480104642,-0.5026664639241701,0.7499999999999933,0.04913333822938362,0.0,-1.3974571592671998,0.0
 9.479983010216733,4.416232114082513,2.9639396668964766,0.5342296355357872,-0.48990458121618097,0.75,0.04962456588064124,0.0,-1.3746359516284747,0.0
 9.497445877248602,4.407791667097354,2.9638645018991983,0.5102245506952717,-0.47680743094227895,0.7499999999999937,0.050110676488547265,0.0,-1.349945268894502,0.0
 9.515394245917344,4.399354859034362,2.9637929373460574,0.4859952353265294,-0.4633461544407226,0.75,0.0505915230442688,0.0,-1.3232738849905128,0.0
 9.533872323920967,4.390921426044196,2.9637250007213614,0.46154367725951906,-0.4494875959380063,0.749999999999997,0.05106695766154363,0.0,-1.2944943602742172,0.0
 9.552931323460633,4.382491104277513,2.963660719509416,0.4368719098429497,-0.4351933462832553,0.7499999999999942,0.05153683706776532,0.0,-1.2634592715505593,0.0
 9.572631126242944,4.374063629884972,2.963600121194528,0.4119820113699231,-0.42041849419652294,0.7500000000000057,0.052001018020526195,0.0,-1.2299962397174684,0.0
 9.59304249500666,4.365638739017235,2.963543233261004,0.38687610454306615,-0.40510996762373624,0.7499999999999946,0.05245936002448151,0.0,-1.1939012695558588,0.0
 9.614250068292803,4.357216167824956,2.963490083193149,0.36155635587254115,-0.38920428765912884,0.7500000000000079,0.05291172528808684,0.0,-1.154929626485158,0.0
 9.636356506834407,4.348795652458797,2.9634406984752713,0.3360249750647684,-0.3726244587529253,0.7499999999999974,0.053357977812990835,0.0,-1.1127830369406553,0.0
 9.659488384098127,4.340376929069413,2.963395106591676,0.31028421443310794,-0.35527555080513545,0.7500000000000048,0.053797983391840956,0.0,-1.0670912204808636,0.0
 9.683804811535154,4.331959733807467,2.96335333502667,0.2843363682015975,-0.3370382302273659,0.7500000000000023,0.05423161175359195,0.0,-1.0173843066730088,0.0
 9.709510531752166,4.323543802823614,2.9633154112645594,0.2581837718610814,-0.31775894006460625,0.7499999999999957,0.054658733502661545,0.0,-0.9630499353555656,0.0
 9.736876683208214,4.315128872268514,2.963281362789651,0.23182880147040424,-0.29723432647257075,0.7499999999999959,0.055079222692419674,0.0,-0.9032630493937832,0.0
 9.76627557042499,4.306714678292825,2.9632512170862513,0.20527387295419555,-0.2751851610599889,0.7500000000000038,0.05549295592886223,0.0,-0.8368633383154145,0.0
 9.798243073794428,4.298300957047206,2.963225001638666,0.17852144136683842,-0.2512095335329104,0.75,0.05589981276498031,0.0,-0.7621221984822469,0.0
 9.833601499627244,4.289887444682316,2.963202743931202,0.1515740001362608,-0.224690714158298,0.75,0.05629967607953349,0.0,-0.6762432857215398,0.0
 9.873734866435473,4.281473877348814,2.963184471448166,0.12443408029879585,-0.19459068905212576,0.7500000000000021,0.05669243038621016,0.0,-0.5740770538327501,0.0
 9.921341420956377,4.273059991197357,2.963170211673863,0.09710424973630691,-0.1588857731614475,0.75,0.05707796429563756,0.0,-0.44350286869804806,0.0
 9.983386425302452,4.264645522378605,2.963159992092601,0.06958711232044,-0.11235201990189178,0.7499999999999973,0.057456169228528316,0.0,-0.18492194358617664,0.0
 10.133189118504975,4.256230207043215,2.9631538401886863,0.04188530713898585,0,0.7500000000000006,0.057456169228528316,0.0,0.0,0.0
